patientID,first_name,last_name,birthdate
P001,Linda,Glenn,1952-03-10
P002,Carl,Riley,1965-03-13
P003,Laurie,Kelly,2003-01-07
P004,Kristen,Carroll,1943-08-23
P005,Michelle,Miller,1935-03-08
P006,Michael,Perez,1957-03-25
P007,Crystal,Stevens,1951-01-17
P008,Willie,James,1976-01-27
P009,Michelle,Webb,1975-01-20
P010,David,Christian,1959-07-19
P011,Christopher,Mcdonald,1997-04-12
P012,Geoffrey,Ross,2001-12-06
P013,Patricia,Lewis,1965-05-26
P014,Alexandra,Webster,1974-07-18
P015,Troy,Hanson,2003-06-15
P016,Monica,Mccormick,1978-07-17
P017,Edward,Todd,1974-08-10
P018,Daniel,Stevenson,1959-01-14
P019,Amanda,Hunt,1984-02-15
P020,Nicholas,Valdez,1970-05-09
P021,Tara,Todd,1935-08-01
P022,Kelly,Cooper,1937-07-06
P023,Natalie,Collier,1935-12-29
P024,David,Wang,1961-10-19
P025,Cheyenne,Harvey,1977-11-02
